Activity,Material,Database,Key,Amount
WTE,Mixed Plastic,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0157
WTE,Mixed Plastic,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.24e-09
WTE,Mixed Plastic,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0237
WTE,Mixed Plastic,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.02
WTE,Mixed Plastic,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.77e-08
WTE,Mixed Plastic,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.79e-07
WTE,Mixed Plastic,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00485
WTE,Mixed Plastic,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.443
WTE,Mixed Plastic,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00924
WTE,Mixed Plastic,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0352
WTE,Plastic Film,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Plastic Film,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-08
WTE,Plastic Film,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.06e-09
WTE,Plastic Film,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,2460.0
WTE,Plastic Film,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Plastic Film,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,3.17e-06
WTE,Plastic Film,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.18e-06
WTE,Plastic Film,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Plastic Film,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Plastic Film,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Plastic Film,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Plastic Film,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.62e-07
WTE,Plastic Film,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.25e-07
WTE,Plastic Film,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Plastic Film,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Plastic Film,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Plastic Film,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Plastic - Non-Recyclable ,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00887
WTE,Plastic - Non-Recyclable ,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.23e-08
WTE,Plastic - Non-Recyclable ,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.92e-09
WTE,Plastic - Non-Recyclable ,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,2340.0
WTE,Plastic - Non-Recyclable ,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.146
WTE,Plastic - Non-Recyclable ,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.04e-06
WTE,Plastic - Non-Recyclable ,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.64e-06
WTE,Plastic - Non-Recyclable ,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0149
WTE,Plastic - Non-Recyclable ,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.75e-09
WTE,Plastic - Non-Recyclable ,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0225
WTE,Plastic - Non-Recyclable ,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.019
WTE,Plastic - Non-Recyclable ,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.19e-08
WTE,Plastic - Non-Recyclable ,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.38e-07
WTE,Plastic - Non-Recyclable ,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00459
WTE,Plastic - Non-Recyclable ,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.419
WTE,Plastic - Non-Recyclable ,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00875
WTE,Plastic - Non-Recyclable ,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0334
WTE,Ferrous Cans,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.0083
WTE,Ferrous Cans,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.6e-06
WTE,Ferrous Cans,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,7.76e-08
WTE,Ferrous Cans,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.136
WTE,Ferrous Cans,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,5.82e-05
WTE,Ferrous Cans,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.09e-05
WTE,Ferrous Cans,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0139
WTE,Ferrous Cans,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.18e-09
WTE,Ferrous Cans,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.021
WTE,Ferrous Cans,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0178
WTE,Ferrous Cans,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.09e-07
WTE,Ferrous Cans,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.3e-06
WTE,Ferrous Cans,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00429
WTE,Ferrous Cans,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.392
WTE,Ferrous Cans,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00818
WTE,Ferrous Cans,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0312
WTE,Ferrous Metal - Other,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.0083
WTE,Ferrous Metal - Other,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.6e-06
WTE,Ferrous Metal - Other,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,7.76e-08
WTE,Ferrous Metal - Other,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.136
WTE,Ferrous Metal - Other,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,5.82e-05
WTE,Ferrous Metal - Other,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.09e-05
WTE,Ferrous Metal - Other,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0139
WTE,Ferrous Metal - Other,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.18e-09
WTE,Ferrous Metal - Other,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.021
WTE,Ferrous Metal - Other,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0178
WTE,Ferrous Metal - Other,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.09e-07
WTE,Ferrous Metal - Other,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.3e-06
WTE,Ferrous Metal - Other,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00429
WTE,Ferrous Metal - Other,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.392
WTE,Ferrous Metal - Other,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00818
WTE,Ferrous Metal - Other,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0312
WTE,Aluminum Cans,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Aluminum Cans,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,1.1e-06
WTE,Aluminum Cans,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.83e-08
WTE,Aluminum Cans,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Aluminum Cans,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,4.25e-05
WTE,Aluminum Cans,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.68e-05
WTE,Aluminum Cans,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Aluminum Cans,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Aluminum Cans,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Aluminum Cans,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Aluminum Cans,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.84e-07
WTE,Aluminum Cans,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.5e-06
WTE,Aluminum Cans,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Aluminum Cans,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Aluminum Cans,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Aluminum Cans,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Aluminum - Foil,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Aluminum - Foil,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-07
WTE,Aluminum - Foil,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,3.29e-08
WTE,Aluminum - Foil,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Aluminum - Foil,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,2.26e-05
WTE,Aluminum - Foil,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.02e-05
WTE,Aluminum - Foil,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Aluminum - Foil,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Aluminum - Foil,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Aluminum - Foil,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Aluminum - Foil,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.7e-07
WTE,Aluminum - Foil,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.5e-06
WTE,Aluminum - Foil,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Aluminum - Foil,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Aluminum - Foil,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Aluminum - Foil,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Aluminum - Other,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Aluminum - Other,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-07
WTE,Aluminum - Other,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,3.29e-08
WTE,Aluminum - Other,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Aluminum - Other,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,2.26e-05
WTE,Aluminum - Other,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.02e-05
WTE,Aluminum - Other,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Aluminum - Other,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Aluminum - Other,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Aluminum - Other,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Aluminum - Other,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.7e-07
WTE,Aluminum - Other,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.5e-06
WTE,Aluminum - Other,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Aluminum - Other,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Aluminum - Other,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Aluminum - Other,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Ferrous - Non-recyclable ,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Ferrous - Non-recyclable ,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3e-06
WTE,Ferrous - Non-recyclable ,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,8.94e-08
WTE,Ferrous - Non-recyclable ,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Ferrous - Non-recyclable ,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,6.71e-05
WTE,Ferrous - Non-recyclable ,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.26e-05
WTE,Ferrous - Non-recyclable ,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Ferrous - Non-recyclable ,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Ferrous - Non-recyclable ,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Ferrous - Non-recyclable ,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Ferrous - Non-recyclable ,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.41e-07
WTE,Ferrous - Non-recyclable ,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.5e-06
WTE,Ferrous - Non-recyclable ,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Ferrous - Non-recyclable ,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Ferrous - Non-recyclable ,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Ferrous - Non-recyclable ,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Al - Non-recyclable ,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Al - Non-recyclable ,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.4e-07
WTE,Al - Non-recyclable ,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,3.29e-08
WTE,Al - Non-recyclable ,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Al - Non-recyclable ,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,2.26e-05
WTE,Al - Non-recyclable ,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.02e-05
WTE,Al - Non-recyclable ,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Al - Non-recyclable ,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Al - Non-recyclable ,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Al - Non-recyclable ,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Al - Non-recyclable ,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.7e-07
WTE,Al - Non-recyclable ,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.5e-06
WTE,Al - Non-recyclable ,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Al - Non-recyclable ,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Al - Non-recyclable ,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Al - Non-recyclable ,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,Glass - Brown,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00907
WTE,Glass - Brown,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,4.64e-07
WTE,Glass - Brown,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,6.84e-09
WTE,Glass - Brown,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.149
WTE,Glass - Brown,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,7.48e-05
WTE,Glass - Brown,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,3.68e-07
WTE,Glass - Brown,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0152
WTE,Glass - Brown,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.95e-09
WTE,Glass - Brown,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.023
WTE,Glass - Brown,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0194
WTE,Glass - Brown,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.29e-07
WTE,Glass - Brown,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,7.1e-07
WTE,Glass - Brown,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.0047
WTE,Glass - Brown,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.429
WTE,Glass - Brown,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00895
WTE,Glass - Brown,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0341
WTE,Glass - Green,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00923
WTE,Glass - Green,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,7.57e-07
WTE,Glass - Green,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,9.27e-09
WTE,Glass - Green,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.152
WTE,Glass - Green,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,0.000448
WTE,Glass - Green,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,4.14e-07
WTE,Glass - Green,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0155
WTE,Glass - Green,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.1e-09
WTE,Glass - Green,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0233
WTE,Glass - Green,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0198
WTE,Glass - Green,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,8.59e-07
WTE,Glass - Green,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,7.22e-07
WTE,Glass - Green,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00478
WTE,Glass - Green,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.436
WTE,Glass - Green,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.0091
WTE,Glass - Green,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0347
WTE,Glass - Clear,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00841
WTE,Glass - Clear,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.3e-07
WTE,Glass - Clear,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,6.39e-09
WTE,Glass - Clear,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.138
WTE,Glass - Clear,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.27e-05
WTE,Glass - Clear,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,9.27e-08
WTE,Glass - Clear,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0141
WTE,Glass - Clear,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.3e-09
WTE,Glass - Clear,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0213
WTE,Glass - Clear,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.018
WTE,Glass - Clear,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.66e-07
WTE,Glass - Clear,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,6.58e-07
WTE,Glass - Clear,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00435
WTE,Glass - Clear,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.398
WTE,Glass - Clear,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.0083
WTE,Glass - Clear,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0316
WTE,Mixed Glass,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00882
WTE,Mixed Glass,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,4.35e-07
WTE,Mixed Glass,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,7.05e-09
WTE,Mixed Glass,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.145
WTE,Mixed Glass,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.73e-05
WTE,Mixed Glass,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.12e-07
WTE,Mixed Glass,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0148
WTE,Mixed Glass,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.7e-09
WTE,Mixed Glass,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0223
WTE,Mixed Glass,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0189
WTE,Mixed Glass,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.97e-07
WTE,Mixed Glass,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,6.9e-07
WTE,Mixed Glass,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00457
WTE,Mixed Glass,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.417
WTE,Mixed Glass,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.0087
WTE,Mixed Glass,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0332
WTE,Glass - Non-recyclable,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00857
WTE,Glass - Non-recyclable,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.96e-07
WTE,Glass - Non-recyclable,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,6.82e-09
WTE,Glass - Non-recyclable,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.141
WTE,Glass - Non-recyclable,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,7.63e-05
WTE,Glass - Non-recyclable,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.51e-07
WTE,Glass - Non-recyclable,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0144
WTE,Glass - Non-recyclable,biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.45e-09
WTE,Glass - Non-recyclable,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0217
WTE,Glass - Non-recyclable,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0183
WTE,Glass - Non-recyclable,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,6.92e-07
WTE,Glass - Non-recyclable,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,6.71e-07
WTE,Glass - Non-recyclable,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00443
WTE,Glass - Non-recyclable,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.405
WTE,Glass - Non-recyclable,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00845
WTE,Glass - Non-recyclable,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0322
WTE,Misc. Organic,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00363
WTE,Misc. Organic,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,6.77e-06
WTE,Misc. Organic,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,5.1e-09
WTE,Misc. Organic,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,562.0
WTE,Misc. Organic,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.0597
WTE,Misc. Organic,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,3.49e-05
WTE,Misc. Organic,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,4.17e-07
WTE,Misc. Organic,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0061
WTE,Misc. Organic,biosphere3,082903e4-45d8-4078-94cb-736b15279277,3.58e-09
WTE,Misc. Organic,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.00919
WTE,Misc. Organic,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.00777
WTE,Misc. Organic,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,9.81e-08
WTE,Misc. Organic,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.02e-07
WTE,Misc. Organic,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00188
WTE,Misc. Organic,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.172
WTE,Misc. Organic,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00358
WTE,Misc. Organic,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0137
WTE,Misc. Inorganic,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,Misc. Inorganic,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,7.66e-06
WTE,Misc. Inorganic,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,4.75e-07
WTE,Misc. Inorganic,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,Misc. Inorganic,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,6.24e-05
WTE,Misc. Inorganic,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,2.82e-06
WTE,Misc. Inorganic,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,Misc. Inorganic,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,Misc. Inorganic,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,Misc. Inorganic,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
WTE,Misc. Inorganic,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.13e-06
WTE,Misc. Inorganic,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.67e-06
WTE,Misc. Inorganic,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00495
WTE,Misc. Inorganic,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.452
WTE,Misc. Inorganic,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00942
WTE,Misc. Inorganic,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0359
WTE,E-waste,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00955
WTE,E-waste,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.157
WTE,E-waste,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.016
WTE,E-waste,biosphere3,082903e4-45d8-4078-94cb-736b15279277,9.42e-09
WTE,E-waste,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0242
WTE,E-waste,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0205
